id,speed
0,47.611225
1,47.852627
2,36.912766
3,28.12456
4,36.76026
5,28.071304
6,20.623846
7,49.51468
8,48.88425
9,33.246628
10,29.506113
11,26.77558
12,25.980848
13,24.843107
14,28.185274
15,40.901978
16,41.627712
17,43.872005
18,49.12013
19,49.46944
20,47.565063
21,45.607635
22,17.005486
23,23.97806
24,23.952843
25,20.735579
26,21.44062
27,20.742123
28,18.14415
29,13.957839
30,25.263771
31,42.16247
32,47.659332
33,29.746073
34,20.799599
35,21.280937
36,19.914183
37,19.23127
38,42.131268
39,38.921097
40,42.270603
41,47.682453
42,48.038498
43,44.301003
44,24.708797
45,21.724964
46,20.019325
47,11.923568
48,40.85776
49,49.815155
50,49.126457
51,19.09623
52,21.473621
53,20.630398
54,21.073193
55,17.569075
56,12.67041
57,12.250169
58,21.520304
59,37.65646
60,35.043335
61,40.382145
62,37.24287
63,39.52698
64,42.126106
65,48.39883
66,47.54262
67,45.906002
68,43.21745
69,27.178856
70,19.284286
71,18.261106
72,17.83712
73,17.6144
74,17.410213
75,11.789644
76,39.683598
77,36.170433
78,40.62899
79,47.463352
80,11.734345
81,14.501501
82,19.721287
83,16.02414
84,15.2579565
85,11.772994
86,23.226297
87,39.920437
88,44.544235
89,41.153313
90,47.595848
91,47.225243
92,46.430317
93,44.94109
94,29.280375
95,15.941934
96,23.70534
97,10.835
98,10.271705
99,21.346169
100,39.373734
101,47.629932
102,15.657641
103,17.312365
104,15.220853
105,42.470165
106,34.21233
107,48.07242
108,42.58947
109,12.013356
110,13.606258
111,15.982355
112,24.78952
113,38.358845
114,43.688133
115,49.533936
116,48.610302
117,44.69474
118,27.752916
119,24.790356
120,21.112482
121,17.167286
122,32.91476
123,47.330036
124,46.631187
125,43.304848
126,40.926476
127,38.404278
128,42.077118
129,32.936268
130,48.7294
131,46.838234
132,46.469296
133,27.8135
134,23.039738
135,24.556026
136,39.63869
137,46.2092
138,49.601208
139,47.77339
140,47.34001
141,45.222904
142,28.019308
143,17.114855
144,20.955885
145,17.230255
146,17.233395
147,49.076992
148,49.807983
149,48.047718
150,47.541985
151,15.485449
152,15.604364
153,14.940724
154,9.073783
155,22.488297
156,37.979168
157,45.375854
158,41.97749
159,46.80593
160,48.921093
161,49.58664
162,48.636524
163,47.444775
164,45.801914
165,25.297459
166,13.852222
167,20.008936
168,18.175507
169,18.770927
170,11.894483
171,11.037655
172,46.030605
173,48.231205
174,45.231735
175,27.053669
176,18.390926
177,16.04929
178,17.459621
179,11.385223
180,44.586174
181,48.452023
182,48.9011
183,48.091408
184,41.47003
185,20.036968
186,19.347197
187,39.8492
188,32.69337
189,48.99385
190,44.910065
191,43.764473
192,39.088467
193,38.54212
194,37.4933
195,38.19197
196,37.29226
197,45.63677
198,41.38122
199,47.84848
200,46.877827
201,26.313772
202,22.932783
203,19.459454
204,17.972326
205,19.310774
206,40.54387
207,42.04984
208,48.808525
209,48.74737
210,47.56795
211,47.72003
212,28.134157
213,15.913447
214,22.052462
215,22.13808
216,16.064487
217,24.662388
218,45.34811
219,48.08466
220,47.741165
221,46.060898
222,26.395033
223,19.739153
224,11.710055
225,25.722763
226,48.494247
227,48.610775
228,16.558346
229,22.473585
230,21.063164
231,17.671303
232,45.518753
233,48.741917
234,47.315372
235,18.689697
236,22.916039
237,20.298683
238,23.463717
239,43.454937
240,35.50857
241,40.615368
242,48.570812
243,49.03236
244,48.6305
245,48.818027
246,30.898697
247,24.05468
248,21.386236
249,20.956861
250,19.25677
251,32.821934
252,42.241463
253,31.358063
254,35.302273
255,46.74316
256,46.58827
257,45.691128
258,43.885693
259,41.05273
260,37.62326
261,33.658573
262,36.4291
263,41.56694
264,30.523731
265,41.07206
266,48.21024
267,45.246994
268,20.074255
269,20.796679
270,18.416523
271,18.220861
272,19.17252
273,14.797897
274,46.220425
275,47.825874
276,48.336548
277,47.82105
278,27.187725
279,13.791717
280,16.216866
281,21.286469
282,17.551643
283,17.286917
284,13.65122
285,15.03756
286,47.72913
287,47.44186
288,9.679132
289,12.825496
290,13.879111
291,10.995644
292,12.283805
293,24.724857
294,44.71464
295,48.28769
296,48.19126
297,36.24386
298,26.422651
299,31.535013
300,25.40852
301,23.457788
302,27.037632
303,40.89826
304,40.40438
305,49.517723
306,48.879143
307,49.29426
308,47.05581
309,35.335808
310,18.982462
311,12.679081
312,43.268684
313,38.68342
314,41.20277
315,49.490303
316,47.450523
317,43.182755
318,36.890606
319,39.048214
320,46.394302
321,46.66147
322,47.01312
323,46.90769
324,31.358973
325,31.31538
326,40.150433
327,36.815483
328,34.746548
329,32.933453
330,31.177656
331,37.53401
332,42.888702
333,42.526337
334,38.853786
335,42.34415
336,46.97221
337,46.7558
338,18.864681
339,21.5482
340,19.968782
341,24.035595
342,40.413067
343,41.40465
344,48.632988
345,48.918682
346,47.987255
347,18.245975
348,37.89904
349,49.325703
350,48.682426
351,48.069416
352,33.413395
353,17.097988
354,24.227407
355,20.43343
356,16.450432
357,23.712025
358,38.06366
359,45.270775
360,46.04084
361,49.947186
362,19.499496
363,23.602156
364,20.601469
365,15.737427
366,11.75364
367,21.730827
368,38.94693
369,48.717762
370,47.65009
371,47.470013
372,46.922287
373,17.58183
374,18.946705
375,9.498978
376,19.036219
377,37.71868
378,43.067078
379,49.50817
380,26.892374
381,17.271854
382,14.287742
383,29.002905
384,49.554897
385,48.76493
386,48.09086
387,33.62412
388,32.588062
389,33.024734
390,31.711885
391,39.881283
392,48.00968
393,48.703148
394,47.393616
395,24.617788
396,21.561098
397,21.104778
398,20.475801
399,17.463425
400,13.141612
401,37.25938
402,36.735638
403,47.943832
404,47.74653
405,45.537853
406,35.07399
407,18.967121
408,18.074135
409,19.08822
410,16.610083
411,11.635368
412,40.480846
413,37.464756
414,44.512093
415,48.508366
416,47.973225
417,47.561657
418,47.431816
419,34.561504
420,15.520871
421,11.591769
422,42.513824
423,38.869545
424,48.363102
425,49.424797
426,47.025185
427,40.040886
428,29.390066
429,40.36321
430,42.28936
431,47.833973
432,46.551712
433,45.04289
434,26.18242
435,35.84517
436,28.67822
437,22.155037
438,48.287865
439,47.899822
440,48.602364
441,38.63644
442,34.14429
443,34.673603
444,31.044355
445,35.675888
446,32.232452
447,36.048676
448,46.628796
449,45.843292
450,47.741314
451,43.922516
452,45.696583
453,44.656807
454,44.739952
455,43.864998
456,44.17715
457,45.93448
458,47.66717
459,48.273335
460,37.569717
461,28.467812
462,31.979992
463,27.217201
464,29.629215
465,41.57085
466,47.629932
467,48.863525
468,47.86414
469,45.99604
470,27.144714
471,32.66992
472,27.366768
473,25.647505
474,19.198084
475,27.744999
476,48.16363
477,46.1431
478,38.94866
479,28.96258
480,30.111475
481,25.238901
482,27.407616
483,47.587646
484,46.858616
485,46.53216
486,31.97396
487,36.942154
488,29.111996
489,16.6416
490,14.2498045
491,37.41035
492,43.158386
493,47.528416
494,47.604588
495,46.398674
496,24.473003
497,28.645754
498,41.879955
499,48.184505
500,48.670578
501,48.725136
502,47.94248
503,47.623127
504,35.05528
505,33.879322
506,30.3196
507,29.898815
508,29.219332
509,45.027958
510,46.079113
511,45.76254
512,45.132927
513,44.603065
514,43.234737
515,40.64334
516,40.367313
517,44.186966
518,47.422787
519,47.669697
520,21.329453
521,24.328394
522,22.895645
523,22.67188
524,16.671577
525,45.6672
526,48.131218
527,48.09404
528,47.10695
529,26.811184
530,21.371662
531,28.279737
532,22.119581
533,19.459702
534,16.188023
535,47.528996
536,27.217403
537,16.190205
538,17.922256
539,19.09764
540,16.402988
541,15.242752
542,44.846027
543,44.05363
544,47.508595
545,44.674126
546,15.148423
547,22.159658
548,22.870832
549,20.991034
550,19.991405
551,39.875843
552,41.193417
553,48.090275
554,48.47366
555,46.473198
556,34.90806
557,15.761323
558,17.599962
559,20.180515
560,16.618172
561,16.791578
562,18.779514
563,20.10974
564,17.371557
565,12.949085
566,42.219852
567,37.76233
568,40.78778
569,49.762764
570,48.661213
571,29.536089
572,42.12589
573,46.25501
574,46.456413
575,47.307957
576,46.806263
577,39.79429
578,40.113766
579,41.82032
580,42.45157
581,35.235504
582,48.39728
583,49.220245
584,18.456675
585,18.593222
586,22.584663
587,22.949879
588,20.776901
589,19.67655
590,20.048998
591,19.174896
592,44.023426
593,47.319332
594,47.580376
595,46.487232
596,45.161427
597,31.31684
598,24.563765
599,22.423937
600,17.530363
601,48.410362
602,47.747288
603,45.81786
604,17.35359
605,17.004654
606,37.299706
607,39.646805
608,48.917248
609,49.144085
610,48.071926
611,46.545776
612,43.454155
613,12.301816
614,20.269146
615,13.431427
616,12.638713
617,15.434569
618,10.682483
619,23.947077
620,38.811867
621,49.99905
622,49.530815
623,48.893772
624,45.92444
625,32.9174
626,19.480194
627,17.04139
628,19.309479
629,11.465183
630,23.779444
631,50.37021
632,48.199673
633,46.739147
634,36.8648
635,27.342382
636,23.907433
637,48.357456
638,49.39581
639,48.06463
640,40.32253
641,41.711792
642,39.868313
643,37.9538
644,29.403248
645,45.398678
646,41.04031
647,47.47995
648,48.247932
649,48.310555
650,44.99404
651,17.90499
652,18.408989
653,11.143706
654,24.917429
655,47.124912
656,48.421196
657,47.963108
658,47.038017
659,46.94912
660,44.41109
661,14.114308
662,22.008677
663,14.844318
664,16.205645
665,18.632212
666,17.521002
667,11.102151
668,43.033844
669,39.009117
670,44.13241
671,47.613205
672,45.270634
673,22.738405
674,15.833303
675,32.832237
676,49.423084
677,48.740417
678,47.89694
679,13.931177
680,25.084377
681,20.230919
682,22.367785
683,18.245268
684,43.681255
685,48.501026
686,47.68322
687,46.92034
688,45.392902
689,25.29337
690,14.482332
691,19.992125
692,15.315045
693,15.930144
694,49.190487
695,48.026733
696,38.056667
697,25.169975
698,23.733747
699,19.143705
700,18.005787
701,20.049929
702,41.238308
703,45.204185
704,46.805145
705,47.47692
706,47.15893
707,45.87264
708,43.735348
709,38.384354
710,40.548977
711,41.43076
712,41.035824
713,40.82303
714,37.95029
715,46.21404
716,37.698326
717,44.144756
718,47.688408
719,27.136993
720,11.785344
721,11.548546
722,10.418375
723,44.614952
724,44.702362
725,47.77484
726,47.680973
727,25.241514
728,13.304212
729,14.264894
730,10.462699
731,43.510494
732,47.299816
733,48.39578
734,44.00441
735,10.318098
736,12.140201
737,13.351954
738,13.144462
739,7.670773
740,32.56243
741,41.490032
742,47.60927
743,48.335773
744,48.150978
745,24.961134
746,16.117573
747,20.704641
748,20.054903
749,17.111588
750,18.238997
751,15.132118
752,40.58994
753,48.381348
754,47.994423
755,46.251118
756,46.24652
757,12.214979
758,16.528915
759,15.854692
760,16.677103
761,11.099838
762,22.218681
763,42.89948
764,34.72232
765,38.24458
766,49.189137
767,48.70949
768,42.599865
769,19.187527
770,17.355438
771,18.890461
772,30.050829
773,45.958027
774,46.16912
775,45.83303
776,45.66035
777,45.52155
778,41.840218
779,36.38094
780,47.98773
781,48.203815
782,48.228527
783,13.946396
784,15.754242
785,16.349323
